multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
1,1,0.9999997500000624,0.0,0.3750000624999844,0.9999998807907104,0.8999999165534973,0.5999999642372131
2,1,0.9999997500000624,0.0,0.3750000624999844,0.9999998807907104,0.7999999523162842,0.6999999284744263
4,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.9999998211860656,0.1999999582767486,0.7999998331069946
2,1,0.0,0.9999997615814208,1.0,0.8888887763023376,0.7777776718139648,0.9999998807907104
3,2,0.7499998125000469,0.2499999403953552,0.6666667172551499,0.8333331942558289,0.4999999105930328,0.4999999105930328
2,1,0.9999997500000624,0.0,0.5000000624999844,0.9999999403953552,0.5999999642372131,0.5999999642372131
2,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.8333332538604736,0.5833333134651184,0.4166666269302368
2,1,0.9999997500000624,0.0,0.3750000624999844,0.7999999523162842,0.8999999165534973,0.2999999821186065
1,2,0.9999997500000624,0.0,0.3750000624999844,0.9333332777023317,0.7999999523162842,0.7333332896232605
3,1,0.0,0.9999997615814208,1.0,0.7333332896232605,0.6666666269302368,0.3999999761581421
2,2,0.0,0.9999995231628418,1.0,0.8571427464485168,0.8571427464485168,0.5714284777641296
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.9999998807907104,0.5714284777641296,0.8571427464485168
3,1,0.0,0.9999995231628418,1.0,0.7499998211860657,0.7499998211860657,0.7499998211860657
3,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998211860656,0.7999998331069946,0.3999999165534973
2,1,0.0,0.9999995231628418,1.0,0.7999998331069946,0.7999998331069946,0.5999999046325684
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.5714284777641296,0.5714284777641296,0.2857142388820648
2,1,0.7499998125000469,0.999999701976776,0.5000000456214295,0.9999998211860656,0.9999998211860656,0.666666567325592
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.7142856121063232,0.4285713732242584,0.5714284777641296
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.9999998211860656,0.666666567325592,0.666666567325592
2,1,0.0,0.0,1.0,0.8571427464485168,0.8571427464485168,0.7142856121063232
3,1,0.7499998125000469,0.0,0.6666667172551499,0.999999701976776,0.3333332240581512,0.999999701976776
2,1,0.7499998125000469,0.0,0.5000000456214295,0.9999997615814208,0.7499998211860657,0.7499998211860657
1,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.5999999046325684,0.5999999046325684,0.3999999165534973
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.9999997615814208,0.7499998211860657,0.7499998211860657
2,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.9999997615814208,0.7499998211860657,0.7499998211860657
1,1,0.9999997500000624,0.0,0.3750000624999844,0.9999998807907104,0.8999999165534973,0.5999999642372131
2,1,0.9999997500000624,0.0,0.3750000624999844,0.8749998807907104,0.7499999403953552,0.6249999403953552
2,1,0.9999997500000624,0.0,0.5000000624999844,0.9999998807907104,0.4999999403953552,0.5999999642372131
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8888887763023376,0.666666567325592,0.555555522441864
3,1,0.0,0.9999997615814208,1.0,0.9999998807907104,0.5714284777641296,0.8571427464485168
3,1,0.9999997500000624,0.0,0.7500000312499921,0.9999998211860656,0.7999998331069946,0.9999998211860656
2,1,0.9999997500000624,0.0,0.5000000624999844,0.9999997615814208,0.0,0.0
2,1,0.0,0.9999997615814208,1.0,0.9999997615814208,0.9999997615814208,0.7499998211860657
3,1,0.7499998125000469,0.2499999403953552,0.6666667172551499,0.9999997615814208,0.9999997615814208,0.9999997615814208
2,1,0.0,0.9999997615814208,1.0,0.7499998211860657,0.4999998807907104,0.4999998807907104
1,1,0.9999997500000624,0.4999998807907104,0.7500000312499921,0.9999998807907104,0.8571427464485168,0.9999998807907104
2,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.9999998807907104,0.5714284777641296,0.5714284777641296
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.7142856121063232,0.7142856121063232,0.4285713732242584
2,1,0.0,0.9999995231628418,1.0,0.8571427464485168,0.7142856121063232,0.2857142388820648
2,1,0.7499998125000469,0.3333332240581512,0.3333333888888703,0.7142856121063232,0.7142856121063232,0.5714284777641296
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.8749998807907104,0.6874999403953552,0.3749999701976776
2,1,0.9999997500000624,0.9999997615814208,0.3750000624999844,0.9444443583488464,0.666666567325592,0.555555522441864
2,1,0.9999997500000624,0.9999997615814208,0.3750000624999844,0.7499999403953552,0.4374999403953552,0.4999999403953552
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.8499999046325684,0.5999999642372131,0.6499999165534973
1,1,0.0,0.0,1.0,0.8499999046325684,0.6999999284744263,0.4999999403953552
