multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
2,1,0.9166665902777842,0.0,0.5181818227898134,0.970588207244873,0.7647058963775635,0.7352941036224365
8,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.9629628658294678,0.8518518209457397,0.9629628658294678
6,1,0.9999999166666736,0.0833333283662796,0.6567460402704866,0.7999999523162842,0.5999999642372131,0.6666666269302368
3,1,0.9166665902777842,0.1666666567325592,0.6858585939504991,0.7419354319572449,0.9032257795333862,0.5806451439857483
4,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.8571428060531616,0.6428570747375488,0.6071428060531616
2,2,0.9999999166666736,0.0,0.7222222342945726,0.8823528289794922,0.5882351994514465,0.8823528289794922
3,2,0.9166665902777842,0.0833333283662796,0.64141415215515,0.7894735932350159,0.8947367668151855,0.5789473056793213
3,1,0.8333332638888947,0.1666666567325592,0.3000000369209264,0.6999999284744263,0.6499999165534973,0.6499999165534973
3,1,0.7499999375000053,0.2499999850988388,0.6924603340634697,0.7619047164916992,0.8095237612724304,0.5714285373687744
4,1,0.9166665902777842,0.0833333283662796,0.3227273053093568,0.8235293030738831,0.7647057771682739,0.7647057771682739
3,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.9999999403953552,0.8148147463798523,0.9629628658294678
3,1,0.9166665902777842,0.0,0.4431818347107423,0.923076868057251,0.730769157409668,0.6923076510429382
5,1,0.4999999583333368,0.4545454084873199,0.3333333849341005,0.8695651292800903,0.6086956262588501,0.6521738767623901
2,1,0.7499999375000053,0.3333333134651184,0.5555555608285954,0.714285671710968,0.6428570747375488,0.5714285373687744
5,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.7826086282730103,0.7826086282730103,0.5217390656471252
1,1,0.3333333055555579,0.7777776718139648,0.3750000624999844,0.9599999189376832,0.7999999523162842,0.6799999475479126
2,1,0.9999999166666736,0.4166666269302368,0.6416666696280362,0.863636314868927,0.7272726893424988,0.6818181276321411
2,2,0.9166665902777842,0.4999999701976776,0.794507581538511,0.8749999403953552,0.7916666269302368,0.7916666269302368
2,1,0.5833332847222263,0.5999999642372131,0.5029761910161359,0.8181817531585693,0.8181817531585693,0.6818181276321411
2,2,0.9999999166666736,0.4166666269302368,0.6250000039547803,0.7083332538604736,0.7499999403953552,0.6249999403953552
3,1,0.4999999583333368,0.5454545021057129,0.4166666745762248,0.7999999523162842,0.9999998807907104,0.4999999403953552
6,1,0.9999999166666736,0.1666666567325592,0.6666666820503862,0.923076868057251,0.5384615063667297,0.5384615063667297
3,1,0.5833332847222263,0.5833333134651184,0.369047659593967,0.9999999403953552,0.7499999403953552,0.5833333134651184
3,1,0.5833332847222263,0.2999999821186065,0.3412698685707126,0.8333332538604736,0.916666567325592,0.4999999701976776
2,2,0.9999999166666736,0.1666666567325592,0.6416666696280362,0.9374998807907104,0.7499999403953552,0.6249999403953552
