multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
3,1,0.7499999062500118,0.2499999701976776,0.5208333611111065,0.7272726893424988,0.5909090638160706,0.4090908765792846
2,1,0.7499999062500118,0.2499999701976776,0.3958333611111064,0.6315788626670837,0.7894735932350159,0.3157894313335418
3,1,0.9999998750000156,0.0,0.8750000078124991,0.7647057771682739,0.8235293030738831,0.6470587253570557
3,1,0.6249999218750099,0.3749999701976776,0.5916666967325512,0.8124998807907104,0.6874999403953552,0.6249999403953552
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.90909081697464,0.4545454084873199,0.5454545021057129
2,2,0.8749998906250137,0.3749999701976776,0.457142871590553,0.5384615063667297,0.7692307233810425,0.4615384340286255
2,2,0.2499999687500039,0.666666567325592,0.2500001249999375,0.9999999403953552,0.5384615063667297,0.615384578704834
2,2,0.6249999218750099,0.6249999403953552,0.5083333534651104,0.90909081697464,0.5454545021057129,0.7272726893424988
3,2,0.4999999375000079,0.7499999403953552,0.7500000312499921,0.7499999403953552,0.916666567325592,0.5833333134651184
2,2,0.7499999062500118,0.4999999403953552,0.5208333611111065,0.4999999403953552,0.7999999523162842,0.3999999761581421
2,2,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.8571428060531616,0.714285671710968,0.6428570747375488
2,2,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.7857142090797424,0.5714285373687744,0.5714285373687744
3,2,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.6666666269302368,0.5833333134651184,0.5833333134651184
3,1,0.6249999218750099,0.4999999403953552,0.5083333534651104,0.5714285373687744,0.8571428060531616,0.2142857015132904
2,1,0.6249999218750099,0.4999999403953552,0.300000039999992,0.714285671710968,0.7857142090797424,0.2857142686843872
2,1,0.7499999062500118,0.3749999701976776,0.4166666983992189,0.8888887763023376,0.555555522441864,0.611111044883728
3,1,0.8749998906250137,0.0,0.4801587640823398,0.947368323802948,0.6315788626670837,0.7368420362472534
3,2,0.9999998750000156,0.1249999850988388,0.8750000078124991,0.7499999403953552,0.4999999403953552,0.6249999403953552
5,1,0.4999999375000079,0.4285713732242584,0.3750000624999844,0.8333332538604736,0.8333332538604736,0.4166666269302368
2,2,0.8749998906250137,0.2499999701976776,0.369047659593967,0.7368420362472534,0.684210479259491,0.6315788626670837
2,1,0.2499999687500039,0.9999998807907104,0.5000001249999375,0.6923076510429382,0.923076868057251,0.3846153616905212
3,1,0.6249999218750099,0.6249999403953552,0.425000039999992,0.5454545021057129,0.7272726893424988,0.4545454084873199
2,1,0.7499999062500118,0.0,0.5833333611111065,0.9999999403953552,0.5454545021057129,0.90909081697464
2,1,0.4999999375000079,0.333333283662796,0.7500000312499921,0.5833333134651184,0.7499999403953552,0.4166666269302368
3,1,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.6999999284744263,0.8999999165534973,0.5999999642372131
3,1,0.9999998750000156,0.4999999403953552,0.5208333667049379,0.90909081697464,0.7272726893424988,0.6363635659217834
2,2,0.7499999062500118,0.5714284777641296,0.2500000416666597,0.923076868057251,0.7692307233810425,0.615384578704834
2,2,0.4999999375000079,0.666666567325592,0.3750000312499921,0.7692307233810425,0.7692307233810425,0.3846153616905212
3,1,0.4999999375000079,0.666666567325592,0.3750000624999844,0.6999999284744263,0.8999999165534973,0.2999999821186065
2,2,0.4999999375000079,0.666666567325592,0.2500000624999844,0.8333332538604736,0.5833333134651184,0.5833333134651184
2,2,0.8749998906250137,0.1428571194410324,0.424603182035831,0.9999998807907104,0.4210525751113891,0.5789473056793213
4,1,0.7499999062500118,0.4999999403953552,0.4166666983992189,0.7499999403953552,0.5499999523162842,0.7499999403953552
4,1,0.3749999531250059,0.7142856121063232,0.5000000456214295,0.9411763548851012,0.5294117331504822,0.9411763548851012
4,1,0.4999999375000079,0.5714284777641296,0.2500000624999844,0.8095237612724304,0.5238094925880432,0.5238094925880432
4,1,0.9999998750000156,0.2499999701976776,0.7416666753377894,0.8333332538604736,0.666666567325592,0.7777776718139648
6,1,0.7499999062500118,0.2857142388820648,0.2500000416666597,0.8333332538604736,0.7499999403953552,0.4999999701976776
4,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.6666666269302368,0.916666567325592,0.4999999701976776
3,2,0.4999999375000079,0.5714284777641296,0.2500000624999844,0.7999999523162842,0.6999999284744263,0.7999999523162842
2,1,0.2499999687500039,0.666666567325592,0.2500001249999375,0.916666567325592,0.6666666269302368,0.5833333134651184
3,1,0.4999999375000079,0.5714284777641296,0.5000000624999844,0.923076868057251,0.615384578704834,0.615384578704834
3,1,0.7499999062500118,0.4285713732242584,0.5000000416666597,0.8999999165534973,0.8999999165534973,0.7999999523162842
4,1,0.7499999062500118,0.4285713732242584,0.6666666805555532,0.9999998211860656,0.9999998211860656,0.5999999046325684
2,1,0.9999998750000156,0.3749999701976776,0.6180555607805223,0.9999998807907104,0.2499999701976776,0.3749999701976776
3,2,0.3749999531250059,0.666666567325592,0.5000000456214295,0.9999998807907104,0.4285713732242584,0.5714284777641296
3,1,0.2499999687500039,0.9999998807907104,0.5000001249999375,0.7499999403953552,0.8749998807907104,0.4999999403953552
2,1,0.4999999375000079,0.4285713732242584,0.3750000312499921,0.8749998807907104,0.8749998807907104,0.7499999403953552
4,1,0.7499999062500118,0.1428571194410324,0.6666666805555532,0.9999998211860656,0.666666567325592,0.666666567325592
3,1,0.3749999531250059,0.7499999403953552,0.3333333888888703,0.9999998807907104,0.7499999403953552,0.3749999701976776
2,1,0.3749999531250059,0.5714284777641296,0.5000000456214295,0.7499999403953552,0.3749999701976776,0.7499999403953552
3,2,0.9999998750000156,0.1249999850988388,0.750000015624998,0.9999998211860656,0.5999999046325684,0.7999998331069946
2,2,0.4999999375000079,0.4285713732242584,0.3750000624999844,0.9999999403953552,0.8333332538604736,0.4999999701976776
2,1,0.8749998906250137,0.2499999701976776,0.424603182035831,0.916666567325592,0.8333332538604736,0.7499999403953552
2,1,0.4999999375000079,0.4285713732242584,0.3750000624999844,0.9999999403953552,0.8461537957191467,0.923076868057251
2,1,0.7499999062500118,0.3749999701976776,0.5000000178436657,0.7999999523162842,0.8999999165534973,0.4999999403953552
2,1,0.2499999687500039,0.7142856121063232,0.2500001249999375,0.8571428060531616,0.4285714030265808,0.4285714030265808
2,1,0.7499999062500118,0.8571427464485168,0.6458333611111065,0.6363635659217834,0.90909081697464,0.5454545021057129
2,1,0.2499999687500039,0.6666664481163025,0.5000001249999375,0.9999999403953552,0.7272726893424988,0.8181817531585693
3,1,0.9999998750000156,0.7499999403953552,0.375000031249996,0.8181817531585693,0.5454545021057129,0.7272726893424988
2,1,0.7499999062500118,0.666666567325592,0.6458333611111065,0.2727272510528564,0.90909081697464,0.2727272510528564
2,1,0.2499999687500039,0.9999997615814208,0.5000001249999375,0.7777776718139648,0.9999998807907104,0.333333283662796
2,2,0.4999999375000079,0.6249999403953552,0.5000000624999844,0.8181817531585693,0.7272726893424988,0.5454545021057129
2,1,0.9999998750000156,0.1249999850988388,0.5208333667049379,0.7692307233810425,0.5384615063667297,0.5384615063667297
